Id,SalePrice
1989,208451.8
1990,232491.6
1991,198268.89
1992,225072.12
1993,185065.14
1994,245206.11
1995,181657.47
1996,253887.94
1997,309500.5
1998,289727.12
1999,291867.1
2000,283534.06
2001,263137.5
2002,241937.17
2003,260159.84
2004,269956.75
2005,249420.12
2006,223988.34
2007,251273.02
2008,211433.27
2009,208927.83
2010,203942.83
2011,130228.45
2012,177587.8
2013,174931.11
2014,181536.75
2015,191489.98
2016,187069.17
2017,192328.77
2018,135466.47
2019,139665.42
2020,79618.37
2021,136343.5
2022,178982.77
2023,128126.086
2024,298718.16
2025,347609.03
2026,189253.33
2027,160905.06
2028,147110.9
2029,163949.3
2030,265030.47
2031,259698.69
2032,262295.38
2033,250088.03
2034,172798.08
2035,195113.67
2036,206162.48
2037,207595.17
2038,344218.62
2039,230257.39
2040,315683.44
2041,274439.3
2042,199271.14
2043,147052.55
2044,183587.98
2045,206761.61
2046,126933.76
2047,123504.87
2048,115978.85
2049,157179.1
2050,160953.16
2051,100467.33
2052,115370.66
2053,135186.77
2054,110396.99
2055,165732.97
2056,154289.23
2057,112117.055
2058,201369.1
2059,129969.21
2060,176399.69
2061,153530.22
2062,118020.5
2063,112060.13
2064,133484.53
2065,81022.64
2066,143064.27
2067,138803.64
2068,150192.14
2069,83553.18
2070,139223.17
2071,74812.86
2072,118186.59
2073,130201.99
2074,144584.81
2075,147914.73
2076,137267.1
2077,119883.43
2078,120401.14
2079,111210.56
2080,123375.95
2081,130565.9
2082,130395.73
2083,128411.5
2084,119567.945
2085,108419.734
2086,79155.44
2087,123650.8
2088,64806.867
2089,111063.41
2090,122780.37
2091,103115.41
2092,93553.02
2093,106737.695
2094,64666.35
2095,133836.03
2096,98293.58
2097,115183.65
2098,127546.05
2099,70408.16
2100,77087.586
2101,117719.875
2102,133775.62
2103,121237.445
2104,156437.55
2105,87991.72
2106,75716.0
2107,209948.22
2108,101608.0
2109,116970.164
2110,117926.586
2111,131567.72
2112,111970.555
2113,119632.73
2114,150406.45
2115,164292.17
2116,119691.336
2117,132515.38
2118,88403.62
2119,119637.836
2120,133149.78
2121,118772.34
2122,104612.94
2123,85984.78
2124,146282.6
2125,126836.086
2126,129011.61
2127,133244.47
2128,92387.164
2129,81839.7
2130,137115.75
2131,155124.67
2132,76584.164
2133,120409.516
2134,124754.98
2135,118627.875
2136,104415.48
2137,68331.0
2138,117576.4
2139,125431.91
2140,143011.34
2141,150779.86
2142,120175.83
2143,131463.36
2144,114238.1
2145,133532.06
2146,187480.67
2147,112596.67
2148,94203.58
2149,131381.73
2150,233290.58
2151,110385.59
2152,117503.805
2153,191808.98
2154,90197.74
2155,117941.32
2156,284332.53
2157,247504.2
2158,245705.88
2159,237654.81
2160,187370.83
2161,246822.84
2162,426134.56
2163,371207.9
2164,235417.11
2165,220419.23
2166,147850.27
2167,228926.86
2168,187566.81
2169,198899.05
2170,195710.45
2171,147257.88
2172,149162.81
2173,170216.9
2174,240532.23
2175,283374.22
2176,297677.44
2177,253849.4
2178,221931.44
2179,147059.98
2180,172454.62
2181,211300.23
2182,228233.2
2183,213421.1
2184,117803.14
2185,129207.734
2186,126255.2
2187,131073.8
2188,147888.25
2189,388391.12
2190,69732.6
2191,78015.945
2192,95928.91
2193,71053.73
2194,125206.94
2195,100756.8
2196,108419.29
2197,125596.9
2198,166769.75
2199,180155.55
2200,106325.12
2201,107736.84
2202,160353.48
2203,114872.945
2204,154597.69
2205,100848.77
2206,71824.23
2207,180083.56
2208,270780.1
2209,209746.47
2210,116340.836
2211,133437.33
2212,138840.3
2213,119207.3
2214,125122.28
2215,112457.195
2216,124089.07
2217,1682.7399
2218,110729.91
2219,107219.4
2220,109824.664
2221,282474.6
2222,278246.4
2223,308866.66
2224,211761.58
2225,134741.52
2226,178360.23
2227,196559.92
2228,277456.97
2229,251868.98
2230,133045.9
2231,193752.81
2232,186896.06
2233,194030.98
2234,267138.62
2235,233364.67
2236,273161.28
2237,321663.22
2238,162935.94
2239,103281.02
2240,167695.11
2241,99884.2
2242,122733.43
2243,135411.77
2244,105409.63
2245,104446.336
2246,120856.25
2247,122288.24
2248,131786.58
2249,123822.64
2250,129298.55
2251,101804.66
2252,167386.27
2253,146202.47
2254,168319.86
2255,191186.55
2256,165536.6
2257,242948.36
2258,151683.7
2259,166093.97
2260,133290.47
2261,179202.53
2262,194358.58
2263,370733.66
2264,469359.6
2265,105574.83
2266,297725.72
2267,386066.56
2268,406486.72
2269,162827.23
2270,198094.75
2271,216547.5
2272,214488.95
2273,155698.89
2274,186621.11
2275,153786.53
2276,207892.14
2277,180613.39
2278,131696.39
2279,161950.34
2280,128593.414
2281,156430.69
2282,167549.05
2283,122387.195
2284,116448.74
2285,149098.81
2286,131254.72
2287,348579.12
2288,259216.69
2289,342052.1
2290,390890.88
2291,336069.38
2292,445158.8
2293,424811.6
2294,375859.75
2295,427233.97
2296,263076.25
2297,337724.88
2298,352599.66
2299,349764.8
2300,311159.97
2301,291880.22
2302,232321.31
2303,256120.9
2304,234795.55
2305,191603.23
2306,194558.55
2307,189238.03
2308,233784.11
2309,285084.62
2310,203780.42
2311,191988.9
2312,184323.08
2313,178708.25
2314,155952.42
2315,181825.45
2316,185651.88
2317,197480.03
2318,173123.56
2319,184401.67
2320,180684.23
2321,248975.22
2322,207566.78
2323,203947.14
2324,199996.86
2325,237651.69
2326,180833.1
2327,221251.22
2328,238672.67
2329,193011.34
2330,186689.7
2331,320038.4
2332,369435.72
2333,308555.0
2334,247634.19
2335,292319.66
2336,273679.1
2337,178408.61
2338,241662.03
2339,252384.02
2340,385465.2
2341,267321.7
2342,249192.53
2343,245022.69
2344,217574.81
2345,232877.73
2346,215354.61
2347,179001.64
2348,250409.83
2349,175018.89
2350,294811.0
2351,271546.22
2352,259569.8
2353,245855.75
2354,99373.5
2355,91567.96
2356,140843.19
2357,198187.08
2358,183361.03
2359,108519.84
2360,119412.17
2361,131081.33
2362,275937.0
2363,126506.086
2364,188066.05
2365,224613.36
2366,197054.98
2367,223936.81
2368,212058.52
2369,215062.81
2370,162869.83
2371,167582.11
2372,172481.23
2373,309763.8
2374,342089.47
2375,255531.8
2376,333497.9
2377,351754.8
2378,120657.66
2379,198344.52
2380,129798.24
2381,147097.44
2382,227937.61
2383,209643.97
2384,241726.05
2385,140274.52
2386,120768.92
2387,135470.78
2388,85759.38
2389,103831.984
2390,129566.445
2391,138088.88
2392,128968.02
2393,143124.25
2394,135310.81
2395,227923.47
2396,148301.3
2397,214512.75
2398,117753.51
2399,65895.71
2400,56548.914
2401,101539.125
2402,117715.4
2403,123182.03
2404,129679.875
2405,124553.12
2406,147945.08
2407,143201.75
2408,117809.766
2409,120525.56
2410,207921.6
2411,118643.32
2412,141610.05
2413,123446.6
2414,181972.2
2415,131710.25
2416,100888.44
2417,135590.0
2418,135936.02
2419,128890.734
2420,138795.48
2421,94294.66
2422,112568.45
2423,88685.484
2424,122249.29
2425,275629.16
2426,94883.39
2427,100659.28
2428,189509.7
2429,135900.47
2430,122439.945
2431,108730.13
2432,135219.67
2433,136734.75
2434,123081.43
2435,149227.0
2436,103044.23
2437,122812.85
2438,107920.305
2439,98941.06
2440,125384.695
2441,98057.86
2442,106210.62
2443,153862.23
2444,122753.73
2445,102950.28
2446,161343.4
2447,155575.89
2448,158289.05
2449,111516.55
2450,133950.17
2451,137190.84
2452,206313.72
2453,95319.27
2454,113958.99
2455,93151.3
2456,125523.54
2457,116023.48
2458,136318.92
2459,81884.58
2460,131893.39
2461,162023.77
2462,119455.05
2463,102703.94
2464,200835.72
2465,126553.83
2466,139368.1
2467,116516.46
2468,91188.36
2469,76972.23
2470,204465.45
2471,268340.84
2472,155596.89
2473,101400.125
2474,1682.7399
2475,244113.67
2476,106349.38
2477,118655.12
2478,122983.65
2479,88718.27
2480,114762.59
2481,124600.164
2482,129096.14
2483,118871.04
2484,110215.64
2485,122205.59
2486,138615.19
2487,204725.45
2488,191166.42
2489,151356.36
2490,149294.28
2491,143490.69
2492,188652.19
2493,169209.34
2494,119478.73
2495,84386.13
2496,281245.84
2497,128482.555
2498,116705.47
2499,100141.23
2500,91885.414
2501,144880.06
2502,115863.695
2503,113930.086
2504,143715.23
2505,222158.03
2506,250453.95
2507,299379.7
2508,246400.17
2509,228441.92
2510,239659.44
2511,180303.5
2512,211412.08
2513,219232.69
2514,333173.5
2515,137003.62
2516,164558.0
2517,158229.86
2518,161933.77
2519,243666.92
2520,203051.08
2521,192796.3
2522,225799.22
2523,126437.05
2524,117058.84
2525,95422.55
2526,148334.95
2527,135898.2
2528,124390.836
2529,189564.34
2530,129033.99
2531,252827.83
2532,231328.73
2533,199927.44
2534,273939.3
2535,294536.78
2536,249687.78
2537,279009.84
2538,184922.3
2539,210196.42
2540,176630.52
2541,187305.5
2542,153609.27
2543,126645.22
2544,110769.56
2545,138329.27
2546,87078.93
2547,130284.63
2548,162893.58
2549,161906.56
2550,660898.6
2551,158357.78
2552,145218.53
2553,78832.88
2554,105175.63
2555,142051.56
2556,121742.6
2557,100281.016
2558,118015.266
2559,139026.73
2560,127126.88
2561,136763.56
2562,128774.47
2563,153982.92
2564,203199.98
2565,145398.44
2566,150603.14
2567,98722.086
2568,260428.88
2569,205677.55
2570,116295.36
2571,162231.06
2572,173837.4
2573,204951.34
2574,138540.11
2575,111967.664
2576,68422.61
2577,92697.89
2578,95773.3
2579,80817.28
2580,150930.08
2581,126306.75
2582,88183.94
2583,257718.61
2584,178225.84
2585,181641.3
2586,227998.14
2587,199157.89
2588,191287.75
2589,139546.88
2590,213631.47
2591,273371.5
2592,219486.8
2593,273863.53
2594,193212.83
2595,248507.67
2596,300390.7
2597,182106.97
2598,319034.38
2599,369459.0
2600,86450.734
2601,174574.22
2602,108994.66
2603,94580.84
2604,109374.13
2605,89903.07
2606,138679.55
2607,235464.72
2608,195241.69
2609,147619.11
2610,120105.92
2611,86298.75
2612,142509.53
2613,144176.98
2614,129135.92
2615,136583.52
2616,153004.48
2617,171383.69
2618,211505.73
2619,181221.22
2620,174509.42
2621,166876.19
2622,176653.02
2623,250157.7
2624,307963.78
2625,267932.5
2626,171657.53
2627,140429.61
2628,393684.28
2629,462872.28
2630,349605.75
2631,407414.2
2632,405981.53
2633,300046.03
2634,405709.7
2635,153001.12
2636,175667.69
2637,179886.33
2638,259586.61
2639,182669.83
2640,137296.95
2641,112979.805
2642,185325.94
2643,117864.12
2644,109290.5
2645,127930.47
2646,111353.51
2647,127959.336
2648,129678.89
2649,162398.7
2650,138359.11
2651,141941.14
2652,364415.2
2653,250827.52
2654,241052.27
2655,388203.5
2656,305944.25
2657,354396.56
2658,311549.34
2659,294543.78
2660,336177.22
2661,343697.8
2662,355521.7
2663,274592.28
2664,286051.38
2665,328575.7
2666,281029.5
2667,186542.17
2668,187220.75
2669,179727.9
2670,278970.12
2671,187560.3
2672,210049.19
2673,216650.58
2674,209784.66
2675,197192.94
2676,207846.48
2677,208733.44
2678,267869.38
2679,262580.78
2680,267804.5
2681,375168.22
2682,316693.5
2683,483954.94
2684,291980.3
2685,307385.5
2686,261313.56
2687,298839.22
2688,219223.33
2689,217258.88
2690,409316.28
2691,185321.4
2692,110357.2
2693,198490.33
2694,97246.234
2695,203648.64
2696,192872.58
2697,165368.84
2698,183611.1
2699,154268.45
2700,149118.77
2701,155938.58
2702,106182.65
2703,136734.97
2704,133262.16
2705,130553.58
2706,133202.56
2707,124815.39
2708,147348.5
2709,99263.516
2710,122649.695
2711,161197.17
2712,378543.03
2713,161066.33
2714,134476.98
2715,169994.58
2716,142510.56
2717,191129.3
2718,213790.44
2719,126955.64
2720,166799.89
2721,123601.79
2722,135047.56
2723,152759.53
2724,131102.6
2725,120335.17
2726,130980.95
2727,184244.55
2728,180932.95
2729,139337.22
2730,148265.5
2731,140718.38
2732,128367.61
2733,153032.4
2734,157953.47
2735,122638.22
2736,137821.2
2737,129097.75
2738,130269.805
2739,140771.31
2740,121006.555
2741,154587.12
2742,150311.83
2743,138365.19
2744,148162.33
2745,147681.53
2746,145744.97
2747,162073.4
2748,121909.19
2749,117300.836
2750,127391.445
2751,114544.805
2752,230738.34
2753,154148.67
2754,203938.55
2755,119367.08
2756,105645.945
2757,54450.59
2758,116977.21
2759,180561.42
2760,144099.12
2761,133679.9
2762,140249.02
2763,199491.22
2764,149926.64
2765,307714.34
2766,97752.23
2767,95420.984
2768,113917.09
2769,116655.375
2770,126005.68
2771,129822.086
2772,116486.68
2773,188204.7
2774,125688.516
2775,127889.95
2776,147212.34
2777,135843.83
2778,99564.52
2779,126194.17
2780,72431.88
2781,109488.22
2782,90410.38
2783,90231.42
2784,134426.64
2785,178586.81
2786,92803.08
2787,139942.77
2788,88830.375
2789,159857.67
2790,102321.32
2791,91477.23
2792,91299.75
2793,110602.914
2794,68315.64
2795,114709.54
2796,84282.24
2797,201488.83
2798,95192.54
2799,173377.17
2800,62202.188
2801,122204.31
2802,138443.8
2803,137839.14
2804,151537.05
2805,132401.61
2806,81810.02
2807,201245.7
2808,138109.42
2809,143419.81
2810,127085.87
2811,160569.9
2812,152225.45
2813,154569.64
2814,159833.27
2815,112981.82
2816,235263.31
2817,176510.58
2818,143162.31
2819,176316.98
2820,132894.38
2821,92712.36
2822,193618.6
2823,363365.6
2824,157603.69
2825,180428.33
2826,130281.445
2827,139105.03
2828,268090.2
2829,136702.02
2830,217480.94
2831,218121.6
2832,229959.66
2833,322375.47
2834,219199.33
2835,259945.52
2836,191069.11
2837,148724.06
2838,129290.64
2839,168349.75
2840,203502.75
2841,207140.25
2842,225593.3
2843,147053.62
2844,146954.55
2845,141209.4
2846,215495.1
2847,196097.56
2848,232480.44
2849,202238.03
2850,273480.53
2851,229879.86
2852,234777.42
2853,232859.83
2854,152370.8
2855,205244.4
2856,200855.4
2857,194379.22
2858,211812.19
2859,103005.26
2860,126473.02
2861,128444.72
2862,216894.58
2863,73622.72
2864,280797.3
2865,155371.97
2866,139589.45
2867,116961.7
2868,93256.875
2869,114181.016
2870,119699.77
2871,101929.86
2872,56379.645
2873,106616.164
2874,123957.31
2875,105092.336
2876,183027.08
2877,140494.34
2878,174239.92
2879,116544.234
2880,105335.234
2881,159522.0
2882,158041.0
2883,148803.11
2884,197557.16
2885,145965.34
2886,238656.23
2887,77368.99
2888,125852.39
2889,71240.914
2890,111522.945
2891,111617.35
2892,77546.625
2893,135354.52
2894,70134.484
2895,311370.1
2896,283099.94
2897,211286.2
2898,130355.3
2899,227371.62
2900,141266.08
2901,223701.64
2902,213129.08
2903,329625.1
2904,334697.7
2905,116056.97
2906,152367.27
2907,112549.47
2908,135193.11
2909,136804.2
2910,118884.9
2911,102621.23
2912,148394.97
2913,119682.914
2914,110266.94
2915,108902.195
2916,114685.555
2917,165248.5
2918,116038.72
2919,217420.56
